Great location,,,8,I did like the breakfast included but u have to pay for the water issue and for the amount we paid I could get all Inclu, 'rating': '4.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'perfect place. peaceful, cosy, everything is convinient.', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'brilliant staff very good stay', 'rating': '10'}, {'review': 'Will be back for longer!', 'rating': '10'}, {'review': 'Perfect', 'rating': '10'}, {'review': 'okay but just lacks atmosphere', 'rating': '6.0'}, {'review': 'A serene place to relax without any activity other than the proximity to the beach', 'rating': '5.0'}, {'review': 'Amazing beach, disappointing hotel', 'rating': '4.0'}, {'review': 'Wonderful', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Perfect relaxing beach property.', 'rating': '10'}, {'review': 'Nydelig sted, anbefales!', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}," {'review': ""Les pieds dans l'eau en famille""", 'rating': '8.0'}, {'review': 'Nydelig beliggenhet, god mat og hyggelig personalet', 'rating': '9.0'}, {'review': 'Unvergesslich, werde wieder Kommen.Insgesamt ist das Hotel sehr empfehlenswert! Preis Leistung stimm', 'rating': '9.0'}, {'review': 'personligt familje??gt hotell b??sta l??get p?ù Diani beach', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Fantastisch!!', 'rating': '10'}, {'review': 'Estancia muy recomendable', 'rating': '10'}, {'review': '???Ê?Ø???ß???Ø?Ê?®?´??!', 'rating': '10'}, {'review': 'Exp??rience exceptionnelle', 'rating': '10'}, {'review': 'Bad', 'rating': '1.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,
"LL BE BACK!!""",,,8,8, 'rating': '9.0'}, {'review': 'Relaxing night stay', 'rating': '9.0'}, {'review': 'Pleasant stay', 'rating': '8.0'}, {'review': 'Short but sweet stay and would recommend to any one looking to have a relaxing holiday.', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Brilliant! All staff are professional and friendly . Definitely gonna book Lotfa again.', 'rating': '8.0'}, {'review': 'very nice place and quite', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'comfortable stay', 'rating': '7.0'}, {'review': 'Quiet and Beautiful.', 'rating': '9.0'}, {'review': 'Jamar', 'rating': '9.2'}, {'review': 'It was very good and I enjoyed accept of some issues I have mentioned.', 'rating': '8.0'}, {'review': 'hope they will change some things and improve bit , overall nice experience', 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Baecation', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'above average but you can do better.', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Value for money. Recommended for folks with certain budgets.', 'rating': '7.0'}, {'review': 'Map incorrect', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Spacious room', 'rating': '7.0'}, {'review': 'My stay with family was good ad enjoyable can visit again', 'rating': '7.0'}, {'review': 'The Best Hotel in Diani', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful relaxing place...', 'rating': '8.0'}, {'review': 'Fair', 'rating': '7.0'}, {'review': 'Their slogan says it all iys true', 'rating': '7.0'}, {'review': 'Lotfa resort diani review', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Poor', 'rating': '2.0'}],,,
Generally good,,8,We enjoyed our stay,Beautiful resort! Would return without a second thought!, 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Epic', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Beautiful place and will definitely visit again', 'rating': '9.0'}, {'review': '.beautiful serene... The beach heavenly', 'rating': '8.0'}, {'review': 'The whole stay was a success my son and I enjoyed it.', 'rating': '9.0'}, {'review': 'Had a good experience', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Nice but two expensive (more expensive than a comparable vacation in Europe)', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Beautiful outlook from a wide balcony and gorgeous beach', 'rating': '7.0'}, {'review': 'Nice place, but need improvement', 'rating': '7.0'}, {'review': '4 days of good relax', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Not so bad but could definitely be better.', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Really wonderful!', 'rating': '9.0'}, {'review': 'We had a lovely stay.', 'rating': '8.0'}, {'review': 'Family vibes and great times', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Unfortunately not coming back', 'rating': '7.0'}, {'review': 'It was really good. Would recommend to others.', 'rating': '7.0'}, {'review': 'itÉ??s was ok food could better also', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'I exected a run down hotel due to the family feuds but thankfuly, this is well run', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'romantic weekend with long beach walks', 'rating': '8.0'}, {'review': 'Good hotel with', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Gran resort', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}],,
SMALL PARADISE,,9,Looking forward to come again,, 'rating': '10'}, {'review': 'Hidden gem.', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'very satisfied', 'rating': '9.0'}, {'review': 'Wonderful experience!!!', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Brilliant', 'rating': '10'}, {'review': 'Home Away From Home', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Awesome place - Value for money', 'rating': '9.0'}, {'review': 'Overall the experience was execellent and would recommend the premise to people', 'rating': '8.0'}, {'review': 'Over and above my expectations, excellent', 'rating': '10'}, {'review': 'Excellent location, walking distance from the seaside. Friendly staff.', 'rating': '10'}, {'review': 'Relaxing', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Marula Park Improvement', 'rating': '6.0'}, {'review': 'Marula park Diani', 'rating': '6.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Great staff. Little more thinking could make this place excellent.', 'rating': '7.0'}, {'review': 'The place is a good place and very friendly to children', 'rating': '8.0'}, {'review': 'Der Aufenthalt war sehr entspannend an einem guten, ruhigen und gem?¨tlichen Ort', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Sitio maravilloso. Repetiremos seguro', 'rating': '9.0'}, {'review': 'Prachtige locatie om uit te rusten en te genieten van Diani beach', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'This place is Gem', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,,,,
Very Good,,7,8,Wonderful, 'rating': '9.0'}, {'review': 'Nice place', 'rating': '9.0'}, {'review': 'Good value', 'rating': '8.0'}, {'review': 'Great family hotel with friendly', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Great value', 'rating': '9.0'}, {'review': 'Thanks for hosting us .We felt at the right place.Happy new year.', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Great staff an food', 'rating': '10'}, {'review': 'Best value in Diani', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'it was relaxing and the facility is beautiful. the continental breakfast was great as well', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'The BEST value for money accommodation in Africa', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'ItÉ??s was a fascinating stay', 'rating': '10'}, {'review': 'WE ENJOYED', 'rating': '10'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Disappointing', 'rating': '4.0'}, {'review': 'Worthy every penny', 'rating': '10'}, {'review': 'My stay was nice, short and sweet', 'rating': '10'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Was overall a comfortable stay and accommodating owner and staff', 'rating': '5.0'}, {'review': 'largely very good', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Awesome, IÉ??ll definitely do it again', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}, {'review': 'Disappointing', 'rating': '4.0'}],,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deep Pool. No shallow end,,,9,PROPER VALUE FOR MONEY!!, 'rating': '1.0'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'If youÉ??re looking for a very, very quiet restricted holiday in a beautiful villa this is itÉ??.', 'rating': '5.0'}, {'review': 'Exceptionnel - et je p??se mes mots', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wir sind bald wieder da und freuen uns auf das Wiedersehen.', 'rating': '10'}, {'review': 'notre meilleur logement et de tr??s loin ! tout est parfait', 'rating': '9.0'}, {'review': 'Super s??jour , super maison', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Het is werkelijk geweldig daar!', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'A quiet and beautiful space to calm down and enjoy life ????', 'rating': '9.0'}, {'review': 'super verblijf gehad op een mooie locatie', 'rating': '9.0'}, {'review': 'OUR STAY WAS SUPERB', 'rating': '10'}, {'review': 'tres belle emplacement. belle piscine privee', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Merveilleux', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Thanks Faith for warm welcome. We enjoyed our stay and plan to return.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}],,,,,,,,,,,,,,,,,,,,,,
Wholesomely it was fantastic!! we really loved it!!,,9,Exceptional,9, {'review': 'i would recommend it over and over again', 'rating': '10'}, {'review': 'Our stay was amazing, the cottages are clean, well sized and equipped. The hosts were great too.', 'rating': '9.0'}, {'review': 'Good value for money, excellent location,', 'rating': '7.0'}, {'review': 'We had a great stay', 'rating': '7.0'}, {'review': 'A beautiful, peaceful oasis! A home away from home.', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Urlaub im Paradies bei Freunden', 'rating': '10'}, {'review': 'formidabele, een rustige oase in een drukke stad', 'rating': '8.0'}, {'review': 'Heerlijk genieten van Diani heel veel waar voor je geld.', 'rating': '10'}, {'review': 'Immer wieder!', 'rating': '8.0'}, {'review': 'sehr erholsam', 'rating': '9.0'}, {'review': 'Ein gelungener Aufenthalt', 'rating': '10'}, {'review': 'parfait', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Echt empfehlenswert und famili??r.', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'We enjoyed our stay. The host is great, making sure that we were comfortable.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}],,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Very pleasant and memorable.,,10,7,9, great!', 'rating': '10'}, {'review': 'Amazing stay with amazing staff', 'rating': '10'}, {'review': 'Excellent hotel,very clean,excellent location,super friendly staff.Will definitely stay there again.', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Absolutely recommended stay in Diani', 'rating': '9.0'}, {'review': 'Quiet hotel with excellent location, very friendly and professional staff', 'rating': '7.0'}, {'review': 'Very beautiful and comfortable hotel directly at diani beach. 10/10 recommendation', 'rating': '10'}, {'review': 'Wonderfully memorable stay at this stunning location.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Perfect couple holidays in Diani', 'rating': '8.0'}, {'review': 'Awesome 6 night stay- highly recommend!', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'IÉ??d definitely stay here again. In fact, IÉ??d live here if I could.', 'rating': '10'}, {'review': 'the paradise on earth', 'rating': '10'}, {'review': 'Wonderful few days to unwind after working in Nairobi. F', 'rating': '10'}, {'review': 'Super duper good value', 'rating': '10'}, {'review': 'Beautiful', 'rating': '10'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Amazing stay + beach + hospitable staff', 'rating': '8.0'}, {'review': 'when think of Diani, i miss the place', 'rating': '10'}, {'review': 'Beautiful place to spend a relaxing holiday.', 'rating': '8.0'}, {'review': 'Amazing staff, beautiful location, but need to clean off the mold', 'rating': '7.0'}, {'review': 'perfect is an understatement', 'rating': '10'}, {'review': 'Great hotel in a beautiful beach location for those that want to relax', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Feels like paradise', 'rating': '9.0'}, {'review': 'I had a memorable stay at Eleven Pearl Boutique Hotel, I would definitely go back, I would recommend', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Fun at the beach!', 'rating': '8.0'}, {'review': 'AMAZING', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Fair', 'rating': '5.0'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
l will definitely stay here again. it was simply to the best. much more than what l was expecting.,,8,great stay and super friendly and always helpful staff.,7, {'review': 'Love the athmosphere.', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Review', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Shot left Mombasa /Diani Beach', 'rating': '9.0'}, {'review': 'Brill time', 'rating': '8.0'}, {'review': 'Great hotel, above average helpful staff,would go again but load suitcase wi a few bottles of wine', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Great! Loved it!', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Globally good', 'rating': '8.0'}," {'review': ""Generally it's a very fine place to stay""", 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'I had a wonderful time!', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '8.0'}, {'review': 'Lovely', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Amazing', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'A really lovely stay, thank you.', 'rating': '9.0'}, {'review': 'Restful, enjoyable and a beautiful location', 'rating': '8.0'}, {'review': 'Our stay was fantastic', 'rating': '9.0'}, {'review': 'It was a great experience', 'rating': '9.0'}, {'review': 'A GREAT STAY AND PLACE FOR VACATION', 'rating': '9.0'}, {'review': 'Value for money', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Pleasant', 'rating': '6.0'}],,,,,,,,,,,,,,,,,,,
Wundersch??nes All-Inclusive Ferienhaus mit super Service,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LL BE BACK!!""",,,8,8, 'rating': '9.0'}, {'review': 'Relaxing night stay', 'rating': '9.0'}, {'review': 'Pleasant stay', 'rating': '8.0'}, {'review': 'Short but sweet stay and would recommend to any one looking to have a relaxing holiday.', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Brilliant! All staff are professional and friendly . Definitely gonna book Lotfa again.', 'rating': '8.0'}, {'review': 'very nice place and quite', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'comfortable stay', 'rating': '7.0'}, {'review': 'Quiet and Beautiful.', 'rating': '9.0'}, {'review': 'Jamar', 'rating': '9.2'}, {'review': 'It was very good and I enjoyed accept of some issues I have mentioned.', 'rating': '8.0'}, {'review': 'hope they will change some things and improve bit , overall nice experience', 'rating': '7.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Baecation', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'above average but you can do better.', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Value for money. Recommended for folks with certain budgets.', 'rating': '7.0'}, {'review': 'Map incorrect', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Spacious room', 'rating': '7.0'}, {'review': 'My stay with family was good ad enjoyable can visit again', 'rating': '7.0'}, {'review': 'The Best Hotel in Diani', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful relaxing place...', 'rating': '8.0'}, {'review': 'Fair', 'rating': '7.0'}, {'review': 'Their slogan says it all iys true', 'rating': '7.0'}, {'review': 'Lotfa resort diani review', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Poor', 'rating': '2.0'}],,,
This is the best place to stay when in diani Just awesome,,10,Fantastic,10, {'review': 'My stay was worth every dime. Definitely checking it out next time', 'rating': '10'}, {'review': 'Big apartment, not bad but not worth the price tag.', 'rating': '7.0'}, {'review': 'I liked the ambiance and all the facilities especially the swimming pool', 'rating': '9.0'}, {'review': 'Entspannte, bequeme und sonnige Tage. sehr gern wieder.', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delightful Resort,,10,Palm trees,10, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'A good stay', 'rating': '7.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'EXCEPTIONNEL', 'rating': '9.0'}, {'review': '?ˇ?¯??•Å?ß???Ê ?¨?Ê•Å•???!', 'rating': '10'}, {'review': '??•??Ê?Ø•? ?˝ ?ß??•???•?•??? ??•Å?´???˝?¯•??Ê?Ø?? ?˝?Ø???????Ø?? ??•ü•?•ü', 'rating': '10'}, {'review': 'Werden bei unserem n??chsten Besuch definitiv wieder diese Unterkunft w??hlen.', 'rating': '10'}, {'review': 'Parfait', 'rating': '9.0'}, {'review': 'Wonderful staff !', 'rating': '9.0'}, {'review': 'Tolles Hotel', 'rating': '9.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Merveilleux', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wonderful,,8,10,Very Good, 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Beautiful resort, great staff, deluxe suites are the best!', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'A peaceful retreat', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'Excellent place. Magnificent staff.', 'rating': '10'}, {'review': 'A dream come true', 'rating': '10'}, {'review': 'Nice isolated hotel', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful relaxing stay - highly recommend!', 'rating': '10'}, {'review': 'Great value for money, excellent customer service', 'rating': '9.0'}, {'review': 'Wonderful', 'rating': '9.0'}, {'review': 'My stay in pinewood resort', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Very Good', 'rating': '8.0'}, {'review': 'Paradise', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful experience at Pinewood!', 'rating': '9.0'}, {'review': 'beautiful', 'rating': '9.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'very friendly staff. very clean resort. breakfast, lunch and dinner had been excellent', 'rating': '10'}, {'review': 'very friendly staff. very clean resort. breakfast, lunch and dinner had been excellent', 'rating': '10'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'it was exceptional,quiet and beautiful place', 'rating': '10'}, {'review': 'Good', 'rating': '6.0'}, {'review': 'Nice rooms but food is a disappointment and there is no shade next to the beach.', 'rating': '5.8'}, {'review': 'Lovely place. could be even better.', 'rating': '7.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Absolutely memorable for all the right (good!) reasons!!', 'rating': '6.0'}, {'review': 'Good', 'rating': '7.0'}, {'review': 'Exceptional', 'rating': '10'}, {'review': 'Wonderful', 'rating': '9.0'}],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
